round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
3,5674,0,2,backdoor,injection,1,1
3,5675,3,3,normal,normal,0,0
3,5676,2,2,injection,injection,1,1
3,5677,0,0,backdoor,backdoor,1,1
3,5678,3,3,normal,normal,0,0
3,5679,0,0,backdoor,backdoor,1,1
3,5680,3,3,normal,normal,0,0
3,5681,2,2,injection,injection,1,1
3,5682,0,0,backdoor,backdoor,1,1
3,5683,3,3,normal,normal,0,0
3,5684,3,3,normal,normal,0,0
3,5685,4,4,password,password,1,1
3,5686,3,3,normal,normal,0,0
3,5687,3,3,normal,normal,0,0
3,5688,4,4,password,password,1,1
3,5689,3,3,normal,normal,0,0
3,5690,3,3,normal,normal,0,0
3,5691,2,2,injection,injection,1,1
3,5692,4,4,password,password,1,1
3,5693,2,2,injection,injection,1,1
3,5694,2,2,injection,injection,1,1
3,5695,3,3,normal,normal,0,0
3,5696,3,3,normal,normal,0,0
3,5697,3,3,normal,normal,0,0
3,5698,3,3,normal,normal,0,0
3,5699,2,2,injection,injection,1,1
3,5700,2,2,injection,injection,1,1
3,5701,2,2,injection,injection,1,1
3,5702,4,4,password,password,1,1
3,5703,2,2,injection,injection,1,1
3,5704,0,0,backdoor,backdoor,1,1
3,5705,3,3,normal,normal,0,0
3,5706,3,3,normal,normal,0,0
3,5707,3,3,normal,normal,0,0
3,5708,3,3,normal,normal,0,0
3,5709,3,3,normal,normal,0,0
3,5710,0,0,backdoor,backdoor,1,1
3,5711,3,3,normal,normal,0,0
3,5712,3,3,normal,normal,0,0
3,5713,4,4,password,password,1,1
3,5714,4,4,password,password,1,1
3,5715,2,2,injection,injection,1,1
3,5716,3,3,normal,normal,0,0
3,5717,2,2,injection,injection,1,1
3,5718,0,0,backdoor,backdoor,1,1
3,5719,3,3,normal,normal,0,0
3,5720,3,3,normal,normal,0,0
3,5721,4,4,password,password,1,1
3,5722,4,4,password,password,1,1
3,5723,3,3,normal,normal,0,0
3,5724,3,3,normal,normal,0,0
3,5725,4,4,password,password,1,1
3,5726,3,3,normal,normal,0,0
3,5727,3,3,normal,normal,0,0
3,5728,0,0,backdoor,backdoor,1,1
3,5729,3,3,normal,normal,0,0
3,5730,4,4,password,password,1,1
3,5731,3,3,normal,normal,0,0
3,5732,3,3,normal,normal,0,0
3,5733,2,2,injection,injection,1,1
3,5734,2,2,injection,injection,1,1
3,5735,0,0,backdoor,backdoor,1,1
3,5736,3,3,normal,normal,0,0
3,5737,3,3,normal,normal,0,0
3,5738,0,0,backdoor,backdoor,1,1
3,5739,4,4,password,password,1,1
3,5740,4,4,password,password,1,1
3,5741,2,2,injection,injection,1,1
3,5742,3,3,normal,normal,0,0
3,5743,3,3,normal,normal,0,0
3,5744,4,4,password,password,1,1
3,5745,3,3,normal,normal,0,0
3,5746,3,3,normal,normal,0,0
3,5747,4,4,password,password,1,1
3,5748,0,0,backdoor,backdoor,1,1
3,5749,3,3,normal,normal,0,0
3,5750,3,3,normal,normal,0,0
3,5751,3,3,normal,normal,0,0
3,5752,3,3,normal,normal,0,0
3,5753,4,4,password,password,1,1
3,5754,3,3,normal,normal,0,0
3,5755,3,3,normal,normal,0,0
3,5756,3,3,normal,normal,0,0
3,5757,3,3,normal,normal,0,0
3,5758,0,0,backdoor,backdoor,1,1
3,5759,2,2,injection,injection,1,1
3,5760,0,0,backdoor,backdoor,1,1
3,5761,3,3,normal,normal,0,0
3,5762,4,4,password,password,1,1
3,5763,4,4,password,password,1,1
3,5764,3,3,normal,normal,0,0
3,5765,2,2,injection,injection,1,1
3,5766,3,3,normal,normal,0,0
3,5767,0,2,backdoor,injection,1,1
3,5768,3,3,normal,normal,0,0
3,5769,3,3,normal,normal,0,0
3,5770,4,4,password,password,1,1
3,5771,0,0,backdoor,backdoor,1,1
3,5772,2,2,injection,injection,1,1
3,5773,3,3,normal,normal,0,0
3,5774,3,3,normal,normal,0,0
3,5775,4,4,password,password,1,1
3,5776,3,3,normal,normal,0,0
3,5777,2,2,injection,injection,1,1
3,5778,3,3,normal,normal,0,0
3,5779,0,0,backdoor,backdoor,1,1
3,5780,3,3,normal,normal,0,0
3,5781,4,4,password,password,1,1
3,5782,3,3,normal,normal,0,0
3,5783,3,3,normal,normal,0,0
3,5784,3,3,normal,normal,0,0
3,5785,3,3,normal,normal,0,0
3,5786,3,3,normal,normal,0,0
3,5787,3,3,normal,normal,0,0
3,5788,3,3,normal,normal,0,0
3,5789,2,2,injection,injection,1,1
3,5790,3,3,normal,normal,0,0
3,5791,3,3,normal,normal,0,0
3,5792,3,3,normal,normal,0,0
3,5793,0,0,backdoor,backdoor,1,1
3,5794,3,3,normal,normal,0,0
3,5795,2,2,injection,injection,1,1
3,5796,4,4,password,password,1,1
3,5797,4,4,password,password,1,1
3,5798,3,3,normal,normal,0,0
3,5799,3,3,normal,normal,0,0
3,5800,0,0,backdoor,backdoor,1,1
3,5801,3,3,normal,normal,0,0
3,5802,3,3,normal,normal,0,0
3,5803,3,3,normal,normal,0,0
3,5804,3,3,normal,normal,0,0
3,5805,0,0,backdoor,backdoor,1,1
3,5806,3,3,normal,normal,0,0
3,5807,3,3,normal,normal,0,0
3,5808,3,3,normal,normal,0,0
3,5809,4,4,password,password,1,1
3,5810,3,3,normal,normal,0,0
3,5811,3,3,normal,normal,0,0
3,5812,0,0,backdoor,backdoor,1,1
3,5813,2,2,injection,injection,1,1
3,5814,2,2,injection,injection,1,1
3,5815,3,3,normal,normal,0,0
3,5816,2,2,injection,injection,1,1
3,5817,3,3,normal,normal,0,0
3,5818,2,2,injection,injection,1,1
3,5819,4,4,password,password,1,1
3,5820,2,2,injection,injection,1,1
3,5821,4,4,password,password,1,1
3,5822,3,3,normal,normal,0,0
3,5823,2,2,injection,injection,1,1
3,5824,3,3,normal,normal,0,0
3,5825,4,4,password,password,1,1
3,5826,2,2,injection,injection,1,1
3,5827,3,3,normal,normal,0,0
3,5828,3,3,normal,normal,0,0
3,5829,3,3,normal,normal,0,0
3,5830,3,3,normal,normal,0,0
3,5831,4,4,password,password,1,1
3,5832,3,3,normal,normal,0,0
3,5833,3,3,normal,normal,0,0
3,5834,0,2,backdoor,injection,1,1
3,5835,3,3,normal,normal,0,0
3,5836,3,3,normal,normal,0,0
3,5837,3,3,normal,normal,0,0
3,5838,4,4,password,password,1,1
3,5839,3,3,normal,normal,0,0
3,5840,3,3,normal,normal,0,0
3,5841,4,4,password,password,1,1
3,5842,3,3,normal,normal,0,0
3,5843,2,2,injection,injection,1,1
3,5844,0,0,backdoor,backdoor,1,1
3,5845,2,0,injection,backdoor,1,1
3,5846,4,4,password,password,1,1
3,5847,3,3,normal,normal,0,0
3,5848,3,3,normal,normal,0,0
3,5849,3,3,normal,normal,0,0
3,5850,4,4,password,password,1,1
3,5851,4,4,password,password,1,1
3,5852,3,3,normal,normal,0,0
3,5853,0,0,backdoor,backdoor,1,1
3,5854,3,3,normal,normal,0,0
3,5855,3,3,normal,normal,0,0
3,5856,3,3,normal,normal,0,0
3,5857,0,0,backdoor,backdoor,1,1
3,5858,3,3,normal,normal,0,0
3,5859,3,3,normal,normal,0,0
3,5860,3,3,normal,normal,0,0
3,5861,3,3,normal,normal,0,0
3,5862,3,3,normal,normal,0,0
3,5863,2,2,injection,injection,1,1
3,5864,3,3,normal,normal,0,0
3,5865,3,3,normal,normal,0,0
3,5866,3,3,normal,normal,0,0
3,5867,3,3,normal,normal,0,0
3,5868,4,4,password,password,1,1
3,5869,3,3,normal,normal,0,0
3,5870,2,2,injection,injection,1,1
3,5871,3,3,normal,normal,0,0
3,5872,3,3,normal,normal,0,0
3,5873,3,3,normal,normal,0,0
3,5874,2,2,injection,injection,1,1
3,5875,0,0,backdoor,backdoor,1,1
3,5876,2,2,injection,injection,1,1
3,5877,2,2,injection,injection,1,1
3,5878,3,3,normal,normal,0,0
3,5879,3,3,normal,normal,0,0
3,5880,4,4,password,password,1,1
3,5881,4,4,password,password,1,1
3,5882,0,2,backdoor,injection,1,1
3,5883,2,2,injection,injection,1,1
3,5884,2,2,injection,injection,1,1
3,5885,0,0,backdoor,backdoor,1,1
3,5886,2,2,injection,injection,1,1
3,5887,4,4,password,password,1,1
3,5888,3,3,normal,normal,0,0
3,5889,3,3,normal,normal,0,0
3,5890,3,3,normal,normal,0,0
3,5891,3,3,normal,normal,0,0
3,5892,2,2,injection,injection,1,1
3,5893,4,4,password,password,1,1
3,5894,0,0,backdoor,backdoor,1,1
3,5895,2,2,injection,injection,1,1
3,5896,2,2,injection,injection,1,1
3,5897,2,2,injection,injection,1,1
3,5898,3,3,normal,normal,0,0
3,5899,4,4,password,password,1,1
3,5900,3,3,normal,normal,0,0
3,5901,0,0,backdoor,backdoor,1,1
3,5902,3,3,normal,normal,0,0
3,5903,0,0,backdoor,backdoor,1,1
3,5904,3,3,normal,normal,0,0
3,5905,2,2,injection,injection,1,1
3,5906,3,3,normal,normal,0,0
3,5907,0,0,backdoor,backdoor,1,1
3,5908,3,3,normal,normal,0,0
3,5909,3,3,normal,normal,0,0
3,5910,0,2,backdoor,injection,1,1
3,5911,0,2,backdoor,injection,1,1
3,5912,3,3,normal,normal,0,0
3,5913,4,4,password,password,1,1
3,5914,3,3,normal,normal,0,0
3,5915,2,2,injection,injection,1,1
3,5916,4,4,password,password,1,1
3,5917,3,3,normal,normal,0,0
3,5918,3,3,normal,normal,0,0
3,5919,3,3,normal,normal,0,0
3,5920,2,2,injection,injection,1,1
3,5921,3,3,normal,normal,0,0
3,5922,3,3,normal,normal,0,0
3,5923,3,3,normal,normal,0,0
3,5924,3,3,normal,normal,0,0
3,5925,3,3,normal,normal,0,0
3,5926,3,3,normal,normal,0,0
3,5927,3,3,normal,normal,0,0
3,5928,4,4,password,password,1,1
3,5929,4,4,password,password,1,1
3,5930,4,4,password,password,1,1
3,5931,4,4,password,password,1,1
3,5932,0,0,backdoor,backdoor,1,1
3,5933,2,2,injection,injection,1,1
3,5934,3,3,normal,normal,0,0
3,5935,3,3,normal,normal,0,0
3,5936,2,2,injection,injection,1,1
3,5937,3,3,normal,normal,0,0
3,5938,0,0,backdoor,backdoor,1,1
3,5939,2,2,injection,injection,1,1
3,5940,0,0,backdoor,backdoor,1,1
3,5941,2,2,injection,injection,1,1
3,5942,3,3,normal,normal,0,0
3,5943,0,2,backdoor,injection,1,1
3,5944,0,2,backdoor,injection,1,1
3,5945,3,3,normal,normal,0,0
3,5946,3,3,normal,normal,0,0
3,5947,4,4,password,password,1,1
3,5948,0,0,backdoor,backdoor,1,1
3,5949,0,0,backdoor,backdoor,1,1
3,5950,0,0,backdoor,backdoor,1,1
3,5951,3,3,normal,normal,0,0
3,5952,3,3,normal,normal,0,0
3,5953,3,3,normal,normal,0,0
3,5954,2,2,injection,injection,1,1
3,5955,3,3,normal,normal,0,0
3,5956,3,3,normal,normal,0,0
3,5957,3,3,normal,normal,0,0
3,5958,3,3,normal,normal,0,0
3,5959,3,3,normal,normal,0,0
3,5960,3,3,normal,normal,0,0
3,5961,3,3,normal,normal,0,0
3,5962,4,4,password,password,1,1
3,5963,3,3,normal,normal,0,0
3,5964,3,3,normal,normal,0,0
3,5965,4,4,password,password,1,1
3,5966,3,3,normal,normal,0,0
3,5967,2,2,injection,injection,1,1
3,5968,3,3,normal,normal,0,0
3,5969,0,0,backdoor,backdoor,1,1
3,5970,3,3,normal,normal,0,0
3,5971,4,4,password,password,1,1
3,5972,3,3,normal,normal,0,0
3,5973,3,3,normal,normal,0,0
3,5974,0,0,backdoor,backdoor,1,1
3,5975,3,3,normal,normal,0,0
3,5976,4,4,password,password,1,1
3,5977,3,3,normal,normal,0,0
3,5978,3,3,normal,normal,0,0
3,5979,2,2,injection,injection,1,1
3,5980,3,3,normal,normal,0,0
3,5981,0,0,backdoor,backdoor,1,1
3,5982,3,3,normal,normal,0,0
3,5983,3,3,normal,normal,0,0
3,5984,3,3,normal,normal,0,0
3,5985,2,2,injection,injection,1,1
3,5986,3,3,normal,normal,0,0
3,5987,4,4,password,password,1,1
3,5988,3,3,normal,normal,0,0
3,5989,3,3,normal,normal,0,0
3,5990,4,4,password,password,1,1
3,5991,0,0,backdoor,backdoor,1,1
3,5992,0,0,backdoor,backdoor,1,1
3,5993,2,2,injection,injection,1,1
3,5994,3,3,normal,normal,0,0
3,5995,3,3,normal,normal,0,0
3,5996,0,0,backdoor,backdoor,1,1
3,5997,0,0,backdoor,backdoor,1,1
3,5998,4,4,password,password,1,1
3,5999,2,2,injection,injection,1,1
4,0,4,4,password,password,1,1
4,1,3,3,normal,normal,0,0
4,2,3,3,normal,normal,0,0
4,3,0,0,backdoor,backdoor,1,1
4,4,3,3,normal,normal,0,0
4,5,3,3,normal,normal,0,0
4,6,2,2,injection,injection,1,1
4,7,3,3,normal,normal,0,0
4,8,4,4,password,password,1,1
4,9,3,3,normal,normal,0,0
4,10,0,0,backdoor,backdoor,1,1
4,11,2,2,injection,injection,1,1
4,12,3,3,normal,normal,0,0
4,13,2,2,injection,injection,1,1
4,14,2,2,injection,injection,1,1
4,15,3,3,normal,normal,0,0
4,16,2,2,injection,injection,1,1
4,17,3,3,normal,normal,0,0
4,18,4,4,password,password,1,1
4,19,0,0,backdoor,backdoor,1,1
4,20,3,3,normal,normal,0,0
4,21,4,4,password,password,1,1
4,22,4,4,password,password,1,1
4,23,3,3,normal,normal,0,0
4,24,3,3,normal,normal,0,0
4,25,3,3,normal,normal,0,0
4,26,2,2,injection,injection,1,1
4,27,2,2,injection,injection,1,1
4,28,3,3,normal,normal,0,0
4,29,2,2,injection,injection,1,1
4,30,3,3,normal,normal,0,0
4,31,3,3,normal,normal,0,0
4,32,3,3,normal,normal,0,0
4,33,3,3,normal,normal,0,0
4,34,4,4,password,password,1,1
4,35,3,3,normal,normal,0,0
4,36,0,2,backdoor,injection,1,1
4,37,2,2,injection,injection,1,1
4,38,3,3,normal,normal,0,0
4,39,2,2,injection,injection,1,1
4,40,2,2,injection,injection,1,1
4,41,0,0,backdoor,backdoor,1,1
4,42,2,2,injection,injection,1,1
4,43,4,4,password,password,1,1
4,44,0,0,backdoor,backdoor,1,1
4,45,3,3,normal,normal,0,0
4,46,2,2,injection,injection,1,1
4,47,4,4,password,password,1,1
4,48,3,3,normal,normal,0,0
4,49,3,3,normal,normal,0,0
4,50,4,4,password,password,1,1
4,51,4,4,password,password,1,1
4,52,4,4,password,password,1,1
4,53,4,4,password,password,1,1
4,54,3,3,normal,normal,0,0
4,55,4,4,password,password,1,1
4,56,4,4,password,password,1,1
4,57,0,0,backdoor,backdoor,1,1
4,58,4,4,password,password,1,1
4,59,4,4,password,password,1,1
4,60,3,3,normal,normal,0,0
4,61,3,3,normal,normal,0,0
4,62,0,0,backdoor,backdoor,1,1
4,63,2,2,injection,injection,1,1
4,64,0,2,backdoor,injection,1,1
4,65,3,3,normal,normal,0,0
4,66,4,4,password,password,1,1
4,67,3,3,normal,normal,0,0
4,68,3,3,normal,normal,0,0
4,69,3,3,normal,normal,0,0
4,70,2,2,injection,injection,1,1
4,71,0,2,backdoor,injection,1,1
4,72,3,3,normal,normal,0,0
4,73,3,3,normal,normal,0,0
4,74,3,3,normal,normal,0,0
4,75,2,2,injection,injection,1,1
4,76,3,3,normal,normal,0,0
4,77,0,0,backdoor,backdoor,1,1
4,78,3,3,normal,normal,0,0
4,79,3,3,normal,normal,0,0
4,80,4,4,password,password,1,1
4,81,3,3,normal,normal,0,0
4,82,4,4,password,password,1,1
4,83,3,3,normal,normal,0,0
4,84,3,3,normal,normal,0,0
4,85,2,2,injection,injection,1,1
4,86,3,3,normal,normal,0,0
4,87,3,3,normal,normal,0,0
4,88,3,3,normal,normal,0,0
4,89,2,2,injection,injection,1,1
4,90,3,3,normal,normal,0,0
4,91,2,2,injection,injection,1,1
4,92,2,2,injection,injection,1,1
4,93,3,3,normal,normal,0,0
4,94,4,4,password,password,1,1
4,95,3,3,normal,normal,0,0
4,96,4,4,password,password,1,1
4,97,3,3,normal,normal,0,0
4,98,2,2,injection,injection,1,1
4,99,0,0,backdoor,backdoor,1,1
4,100,3,3,normal,normal,0,0
4,101,3,3,normal,normal,0,0
4,102,0,2,backdoor,injection,1,1
4,103,3,3,normal,normal,0,0
4,104,4,4,password,password,1,1
4,105,2,2,injection,injection,1,1
4,106,3,3,normal,normal,0,0
4,107,2,2,injection,injection,1,1
4,108,2,2,injection,injection,1,1
4,109,3,3,normal,normal,0,0
4,110,3,3,normal,normal,0,0
4,111,4,4,password,password,1,1
4,112,3,3,normal,normal,0,0
4,113,3,3,normal,normal,0,0
4,114,3,3,normal,normal,0,0
4,115,4,4,password,password,1,1
4,116,3,3,normal,normal,0,0
4,117,4,4,password,password,1,1
4,118,3,3,normal,normal,0,0
4,119,3,3,normal,normal,0,0
4,120,0,0,backdoor,backdoor,1,1
4,121,3,3,normal,normal,0,0
4,122,0,0,backdoor,backdoor,1,1
4,123,3,3,normal,normal,0,0
4,124,2,2,injection,injection,1,1
4,125,2,2,injection,injection,1,1
4,126,3,3,normal,normal,0,0
4,127,2,2,injection,injection,1,1
4,128,4,4,password,password,1,1
4,129,0,0,backdoor,backdoor,1,1
4,130,4,4,password,password,1,1
4,131,2,2,injection,injection,1,1
4,132,3,3,normal,normal,0,0
4,133,2,2,injection,injection,1,1
4,134,3,3,normal,normal,0,0
4,135,2,2,injection,injection,1,1
4,136,3,3,normal,normal,0,0
4,137,3,3,normal,normal,0,0
4,138,3,3,normal,normal,0,0
4,139,2,2,injection,injection,1,1
4,140,0,2,backdoor,injection,1,1
4,141,0,0,backdoor,backdoor,1,1
4,142,3,3,normal,normal,0,0
4,143,4,4,password,password,1,1
4,144,2,2,injection,injection,1,1
4,145,3,3,normal,normal,0,0
4,146,3,3,normal,normal,0,0
4,147,3,3,normal,normal,0,0
4,148,3,3,normal,normal,0,0
4,149,0,2,backdoor,injection,1,1
4,150,4,4,password,password,1,1
4,151,3,3,normal,normal,0,0
4,152,3,3,normal,normal,0,0
4,153,4,4,password,password,1,1
4,154,0,0,backdoor,backdoor,1,1
4,155,3,3,normal,normal,0,0
4,156,3,3,normal,normal,0,0
4,157,3,3,normal,normal,0,0
4,158,0,0,backdoor,backdoor,1,1
4,159,3,3,normal,normal,0,0
4,160,4,4,password,password,1,1
4,161,3,3,normal,normal,0,0
4,162,4,4,password,password,1,1
4,163,3,3,normal,normal,0,0
4,164,0,0,backdoor,backdoor,1,1
4,165,0,0,backdoor,backdoor,1,1
4,166,0,0,backdoor,backdoor,1,1
4,167,2,2,injection,injection,1,1
4,168,3,3,normal,normal,0,0
4,169,0,0,backdoor,backdoor,1,1
4,170,4,4,password,password,1,1
4,171,4,4,password,password,1,1
4,172,0,0,backdoor,backdoor,1,1
4,173,0,0,backdoor,backdoor,1,1
4,174,3,3,normal,normal,0,0
4,175,4,4,password,password,1,1
4,176,3,3,normal,normal,0,0
4,177,2,2,injection,injection,1,1
4,178,4,4,password,password,1,1
4,179,4,4,password,password,1,1
4,180,2,2,injection,injection,1,1
4,181,3,3,normal,normal,0,0
4,182,3,3,normal,normal,0,0
4,183,2,2,injection,injection,1,1
4,184,2,2,injection,injection,1,1
4,185,0,0,backdoor,backdoor,1,1
4,186,3,3,normal,normal,0,0
4,187,3,3,normal,normal,0,0
4,188,4,4,password,password,1,1
4,189,0,0,backdoor,backdoor,1,1
4,190,3,3,normal,normal,0,0
4,191,0,0,backdoor,backdoor,1,1
4,192,3,3,normal,normal,0,0
4,193,3,3,normal,normal,0,0
4,194,3,3,normal,normal,0,0
4,195,3,3,normal,normal,0,0
4,196,0,0,backdoor,backdoor,1,1
4,197,3,3,normal,normal,0,0
4,198,3,3,normal,normal,0,0
4,199,3,3,normal,normal,0,0
4,200,2,2,injection,injection,1,1
4,201,3,3,normal,normal,0,0
4,202,3,3,normal,normal,0,0
4,203,3,3,normal,normal,0,0
4,204,3,3,normal,normal,0,0
4,205,3,3,normal,normal,0,0
4,206,0,0,backdoor,backdoor,1,1
4,207,4,4,password,password,1,1
4,208,4,4,password,password,1,1
4,209,3,3,normal,normal,0,0
4,210,3,3,normal,normal,0,0
4,211,3,3,normal,normal,0,0
4,212,3,3,normal,normal,0,0
4,213,3,3,normal,normal,0,0
4,214,2,2,injection,injection,1,1
4,215,3,3,normal,normal,0,0
4,216,2,2,injection,injection,1,1
4,217,4,4,password,password,1,1
4,218,3,3,normal,normal,0,0
4,219,2,2,injection,injection,1,1
4,220,2,2,injection,injection,1,1
4,221,2,2,injection,injection,1,1
4,222,2,2,injection,injection,1,1
4,223,3,3,normal,normal,0,0
4,224,3,3,normal,normal,0,0
4,225,4,4,password,password,1,1
4,226,3,3,normal,normal,0,0
4,227,2,2,injection,injection,1,1
4,228,0,0,backdoor,backdoor,1,1
4,229,0,2,backdoor,injection,1,1
4,230,3,3,normal,normal,0,0
4,231,4,4,password,password,1,1
4,232,0,0,backdoor,backdoor,1,1
4,233,4,4,password,password,1,1
4,234,3,3,normal,normal,0,0
4,235,0,2,backdoor,injection,1,1
4,236,3,3,normal,normal,0,0
4,237,3,3,normal,normal,0,0
4,238,3,3,normal,normal,0,0
4,239,3,3,normal,normal,0,0
4,240,3,3,normal,normal,0,0
4,241,3,3,normal,normal,0,0
4,242,3,3,normal,normal,0,0
4,243,0,0,backdoor,backdoor,1,1
4,244,3,3,normal,normal,0,0
4,245,3,3,normal,normal,0,0
4,246,0,2,backdoor,injection,1,1
4,247,2,2,injection,injection,1,1
4,248,4,4,password,password,1,1
4,249,3,3,normal,normal,0,0
4,250,3,3,normal,normal,0,0
4,251,2,2,injection,injection,1,1
4,252,4,4,password,password,1,1
4,253,3,3,normal,normal,0,0
4,254,0,0,backdoor,backdoor,1,1
4,255,2,2,injection,injection,1,1
4,256,4,4,password,password,1,1
4,257,0,2,backdoor,injection,1,1
4,258,3,3,normal,normal,0,0
4,259,0,2,backdoor,injection,1,1
4,260,3,3,normal,normal,0,0
4,261,0,0,backdoor,backdoor,1,1
4,262,3,3,normal,normal,0,0
4,263,3,3,normal,normal,0,0
4,264,3,3,normal,normal,0,0
4,265,0,0,backdoor,backdoor,1,1
4,266,2,2,injection,injection,1,1
4,267,3,3,normal,normal,0,0
4,268,3,3,normal,normal,0,0
4,269,2,2,injection,injection,1,1
4,270,3,3,normal,normal,0,0
4,271,3,3,normal,normal,0,0
4,272,3,3,normal,normal,0,0
4,273,0,0,backdoor,backdoor,1,1
4,274,4,4,password,password,1,1
4,275,3,3,normal,normal,0,0
4,276,0,0,backdoor,backdoor,1,1
4,277,3,3,normal,normal,0,0
4,278,3,3,normal,normal,0,0
4,279,3,3,normal,normal,0,0
4,280,0,2,backdoor,injection,1,1
4,281,4,4,password,password,1,1
4,282,3,3,normal,normal,0,0
4,283,3,3,normal,normal,0,0
4,284,3,3,normal,normal,0,0
4,285,2,2,injection,injection,1,1
4,286,3,3,normal,normal,0,0
4,287,4,4,password,password,1,1
4,288,3,3,normal,normal,0,0
4,289,3,3,normal,normal,0,0
4,290,3,3,normal,normal,0,0
4,291,3,3,normal,normal,0,0
4,292,4,4,password,password,1,1
4,293,4,4,password,password,1,1
4,294,3,3,normal,normal,0,0
4,295,0,2,backdoor,injection,1,1
4,296,0,0,backdoor,backdoor,1,1
4,297,4,4,password,password,1,1
4,298,2,2,injection,injection,1,1
4,299,4,4,password,password,1,1
4,300,3,3,normal,normal,0,0
4,301,2,2,injection,injection,1,1
4,302,3,3,normal,normal,0,0
4,303,0,0,backdoor,backdoor,1,1
4,304,3,3,normal,normal,0,0
4,305,4,4,password,password,1,1
4,306,2,2,injection,injection,1,1
4,307,3,3,normal,normal,0,0
4,308,3,3,normal,normal,0,0
4,309,3,3,normal,normal,0,0
4,310,2,2,injection,injection,1,1
4,311,2,2,injection,injection,1,1
4,312,4,4,password,password,1,1
4,313,3,3,normal,normal,0,0
4,314,0,2,backdoor,injection,1,1
4,315,4,4,password,password,1,1
4,316,4,4,password,password,1,1
4,317,3,3,normal,normal,0,0
4,318,3,3,normal,normal,0,0
4,319,3,3,normal,normal,0,0
4,320,3,3,normal,normal,0,0
4,321,2,2,injection,injection,1,1
4,322,3,3,normal,normal,0,0
4,323,3,3,normal,normal,0,0
4,324,2,2,injection,injection,1,1
4,325,3,3,normal,normal,0,0
4,326,3,3,normal,normal,0,0
4,327,4,4,password,password,1,1
4,328,0,0,backdoor,backdoor,1,1
4,329,0,0,backdoor,backdoor,1,1
4,330,3,3,normal,normal,0,0
4,331,3,3,normal,normal,0,0
4,332,0,0,backdoor,backdoor,1,1
4,333,0,0,backdoor,backdoor,1,1
4,334,4,4,password,password,1,1
4,335,4,4,password,password,1,1
4,336,3,3,normal,normal,0,0
4,337,0,0,backdoor,backdoor,1,1
4,338,2,2,injection,injection,1,1
4,339,2,2,injection,injection,1,1
4,340,3,3,normal,normal,0,0
4,341,3,3,normal,normal,0,0
4,342,2,2,injection,injection,1,1
4,343,3,3,normal,normal,0,0
4,344,0,2,backdoor,injection,1,1
4,345,3,3,normal,normal,0,0
4,346,3,3,normal,normal,0,0
4,347,3,3,normal,normal,0,0
4,348,2,2,injection,injection,1,1
4,349,2,2,injection,injection,1,1
4,350,3,3,normal,normal,0,0
4,351,2,2,injection,injection,1,1
4,352,4,4,password,password,1,1
4,353,4,4,password,password,1,1
4,354,4,4,password,password,1,1
4,355,0,0,backdoor,backdoor,1,1
4,356,3,3,normal,normal,0,0
4,357,3,3,normal,normal,0,0
4,358,3,3,normal,normal,0,0
4,359,3,3,normal,normal,0,0
4,360,2,2,injection,injection,1,1
4,361,3,3,normal,normal,0,0
4,362,4,4,password,password,1,1
4,363,3,3,normal,normal,0,0
4,364,3,3,normal,normal,0,0
4,365,2,2,injection,injection,1,1
4,366,3,3,normal,normal,0,0
4,367,3,3,normal,normal,0,0
4,368,3,3,normal,normal,0,0
4,369,3,3,normal,normal,0,0
4,370,3,3,normal,normal,0,0
4,371,4,4,password,password,1,1
4,372,3,3,normal,normal,0,0
4,373,3,3,normal,normal,0,0
4,374,0,0,backdoor,backdoor,1,1
4,375,4,4,password,password,1,1
4,376,0,0,backdoor,backdoor,1,1
4,377,0,0,backdoor,backdoor,1,1
4,378,2,2,injection,injection,1,1
4,379,3,3,normal,normal,0,0
4,380,0,2,backdoor,injection,1,1
4,381,3,3,normal,normal,0,0
4,382,3,3,normal,normal,0,0
4,383,3,3,normal,normal,0,0
4,384,0,3,backdoor,normal,1,0
4,385,0,0,backdoor,backdoor,1,1
4,386,3,3,normal,normal,0,0
4,387,0,0,backdoor,backdoor,1,1
4,388,3,3,normal,normal,0,0
4,389,3,3,normal,normal,0,0
4,390,3,3,normal,normal,0,0
4,391,4,4,password,password,1,1
4,392,0,0,backdoor,backdoor,1,1
4,393,3,3,normal,normal,0,0
4,394,0,0,backdoor,backdoor,1,1
4,395,4,4,password,password,1,1
4,396,3,3,normal,normal,0,0
4,397,3,3,normal,normal,0,0
4,398,0,0,backdoor,backdoor,1,1
4,399,3,3,normal,normal,0,0
4,400,3,3,normal,normal,0,0
4,401,4,4,password,password,1,1
4,402,0,2,backdoor,injection,1,1
4,403,3,3,normal,normal,0,0
4,404,4,4,password,password,1,1
4,405,3,3,normal,normal,0,0
4,406,2,2,injection,injection,1,1
4,407,3,3,normal,normal,0,0
4,408,0,0,backdoor,backdoor,1,1
4,409,0,0,backdoor,backdoor,1,1
4,410,4,4,password,password,1,1
4,411,0,0,backdoor,backdoor,1,1
4,412,0,3,backdoor,normal,1,0
4,413,3,3,normal,normal,0,0
4,414,3,3,normal,normal,0,0
4,415,0,2,backdoor,injection,1,1
4,416,2,2,injection,injection,1,1
4,417,3,3,normal,normal,0,0
4,418,3,3,normal,normal,0,0
4,419,3,3,normal,normal,0,0
